,GlobalID,BornRadarID,License,ObjectClass,BornTime,GoneTime,N_Point,IdxPoint,Timestamp,Xposition,Yposition,VelocityX,VelocityY,AbnormalState,ActualLatitudeRelativeBias,StakePosition
0,1642348825967,100600601,,1,1642348825966,1642348911266,853,0,1642348825966,1763.69,-5.0,29.0,-0.0,0,-5.19,K449+089
1,1642348825967,100600601,,1,1642348825966,1642348911266,853,1,1642348826065,1766.67,-5.0,29.0,-0.0,0,-4.35,K449+086
2,1642348825967,100600601,,1,1642348825966,1642348911266,853,2,1642348826166,1769.47,-5.0,29.0,-0.0,0,-3.85,K449+083
3,1642348825967,100600601,,1,1642348825966,1642348911266,853,3,1642348826266,1772.39,-5.0,29.0,-0.5,0,-3.92,K449+080
4,1642348825967,100600601,,1,1642348825966,1642348911266,853,4,1642348826366,1774.97,-5.0,29.0,-0.75,0,-3.46,K449+078
5,1642348825967,100600601,,1,1642348825966,1642348911266,853,5,1642348826465,1778.18,-5.0,29.0,-1.5,0,-3.06,K449+074
6,1642348825967,100600601,,1,1642348825966,1642348911266,853,6,1642348826565,1781.17,-5.0,29.0,-2.0,0,-3.95,K449+071
7,1642348825967,100600601,,1,1642348825966,1642348911266,853,7,1642348826665,1783.95,-5.0,29.0,-2.0,0,-3.76,K449+069
8,1642348825967,100600601,,1,1642348825966,1642348911266,853,8,1642348826765,1787.07,-5.0,29.0,-2.25,0,-3.76,K449+065
9,1642348825967,100600601,,1,1642348825966,1642348911266,853,9,1642348826865,1790.07,-5.0,29.0,-2.5,0,-4.11,K449+062
10,1642348825967,100600601,,1,1642348825966,1642348911266,853,10,1642348826965,1792.85,-5.0,29.0,-2.25,0,-4.31,K449+060
11,1642348825967,100600601,,1,1642348825966,1642348911266,853,11,1642348827066,1795.79,-5.0,29.0,-2.25,0,-4.48,K449+057
12,1642348825967,100600601,,1,1642348825966,1642348911266,853,12,1642348827166,1798.77,-5.0,29.0,-2.25,0,-3.93,K449+054
13,1642348825967,100600601,,1,1642348825966,1642348911266,853,13,1642348827265,1801.56,-5.0,29.0,-2.25,0,-4.64,K449+051
14,1642348825967,100600601,,1,1642348825966,1642348911266,853,14,1642348827365,1804.55,-5.0,29.0,-2.25,0,-4.66,K449+048
15,1642348825967,100600601,,1,1642348825966,1642348911266,853,15,1642348827466,1807.48,-5.0,29.0,-2.25,0,-4.73,K449+045
16,1642348825967,100600601,,1,1642348825966,1642348911266,853,16,1642348827565,1810.34,-5.0,29.25,-2.25,0,-4.79,K449+042
17,1642348825967,100600601,,1,1642348825966,1642348911266,853,17,1642348827665,1813.13,-5.0,29.25,-2.5,0,-4.94,K449+039
18,1642348825967,100600601,,1,1642348825966,1642348911266,853,18,1642348827766,1816.27,-5.0,29.25,-2.5,0,-4.97,K449+036
19,1642348825967,100600601,,1,1642348825966,1642348911266,853,19,1642348827865,1819.05,-5.0,29.25,-2.5,0,-5.03,K449+033
20,1642348825967,100600601,,1,1642348825966,1642348911266,853,20,1642348827966,1821.84,-5.0,29.25,-2.5,0,-4.53,K449+031
21,1642348825967,100600601,,1,1642348825966,1642348911266,853,21,1642348828065,1824.82,-5.0,29.25,-2.25,0,-4.61,K449+028
22,1642348825967,100600601,,1,1642348825966,1642348911266,853,22,1642348828165,1827.55,-5.0,29.25,-2.25,0,-4.62,K449+025
23,1642348825967,100600601,,1,1642348825966,1642348911266,853,23,1642348828266,1830.55,-5.0,29.25,-2.25,0,-3.93,K449+022
24,1642348825967,100600601,,1,1642348825966,1642348911266,853,24,1642348828365,1833.48,-5.0,29.25,-2.25,0,-3.87,K449+019
25,1642348825967,100600601,,1,1642348825966,1642348911266,853,25,1642348828465,1836.32,-5.0,29.25,-2.25,0,-4.4,K449+016
26,1642348825967,100600601,,1,1642348825966,1642348911266,853,26,1642348828565,1839.25,-5.0,29.25,-2.25,0,-4.03,K449+013
27,1642348825967,100600601,,1,1642348825966,1642348911266,853,27,1642348828665,1842.03,-5.0,29.25,-2.25,0,-4.24,K449+010
28,1642348825967,100600601,,1,1642348825966,1642348911266,853,28,1642348828766,1844.98,-5.0,29.25,-2.25,0,-4.44,K449+008
29,1642348825967,100600601,,1,1642348825966,1642348911266,853,29,1642348828865,1847.98,-5.0,29.25,-2.25,0,-4.1,K449+005
30,1642348825967,100600601,,1,1642348825966,1642348911266,853,30,1642348828966,1850.92,-5.0,29.25,-2.25,0,-4.1,K449+002
31,1642348825967,100600601,,1,1642348825966,1642348911266,853,31,1642348829066,1853.71,-5.0,29.25,-2.25,0,-4.22,K448+999
32,1642348825967,100600601,,1,1642348825966,1642348911266,853,32,1642348829166,1856.64,-5.0,29.25,-2.25,0,-4.22,K448+996
33,1642348825967,100600601,,1,1642348825966,1642348911266,853,33,1642348829265,1859.48,-5.0,29.25,-2.25,0,-4.11,K448+993
34,1642348825967,100600601,,1,1642348825966,1642348911266,853,34,1642348829366,1862.49,-5.0,29.25,-2.25,0,-3.95,K448+990
35,1642348825967,100600601,,1,1642348825966,1642348911266,853,35,1642348829466,1865.42,-5.0,29.25,-2.25,0,-3.95,K448+987
36,1642348825967,100600601,,1,1642348825966,1642348911266,853,36,1642348829565,1868.37,-5.0,29.25,-2.25,0,-4.11,K448+984
37,1642348825967,100600601,,1,1642348825966,1642348911266,853,37,1642348829666,1871.38,-5.0,29.25,-2.25,0,-4.47,K448+981
38,1642348825967,100600601,,1,1642348825966,1642348911266,853,38,1642348829765,1874.16,-5.0,29.25,-2.25,0,-4.09,K448+978
39,1642348825967,100600601,,1,1642348825966,1642348911266,853,39,1642348829866,1877.1,-5.0,29.25,-2.5,0,-4.64,K448+975
40,1642348825967,100600601,,1,1642348825966,1642348911266,853,40,1642348829965,1880.07,-5.0,29.25,-2.5,0,-4.52,K448+972
41,1642348825967,100600601,,1,1642348825966,1642348911266,853,41,1642348830066,1883.08,-5.0,29.25,-2.5,0,-4.92,K448+969
42,1642348825967,100600601,,1,1642348825966,1642348911266,853,42,1642348830165,1886.0,-5.0,29.25,-2.5,0,-4.35,K448+967
43,1642348825967,100600601,,1,1642348825966,1642348911266,853,43,1642348830265,1888.98,-5.0,29.25,-2.5,0,-4.94,K448+964
44,1642348825967,100600601,,1,1642348825966,1642348911266,853,44,1642348830366,1891.92,-5.0,29.25,-2.5,0,-5.0,K448+961
45,1642348825967,100600601,,1,1642348825966,1642348911266,853,45,1642348830466,1894.92,-5.0,29.25,-2.5,0,-4.51,K448+958
46,1642348825967,100600601,,1,1642348825966,1642348911266,853,46,1642348830565,1897.69,-5.0,29.25,-2.5,0,-4.58,K448+955
